k,type,score,label
2,GMM,0.041632,0
2,GMM,0.218359,0
2,GMM,0.194577,0
2,GMM,0.243415,0
2,GMM,0.186373,0
2,GMM,0.12731,0
2,GMM,0.169563,0
2,GMM,0.069036,0
2,GMM,0.056794,0
2,GMM,0.214575,0
2,GMM,0.037317,0
2,GMM,0.126291,0
2,GMM,0.190785,0
2,GMM,0.230265,0
2,GMM,0.227536,0
2,GMM,0.113188,0
2,GMM,0.227313,0
2,GMM,0.22364,0
2,GMM,0.252654,0
2,GMM,0.204722,0
2,GMM,0.124056,0
2,GMM,0.095733,0
2,GMM,0.229112,0
2,GMM,0.240599,0
2,GMM,0.080842,0
2,GMM,0.229886,0
2,GMM,0.243616,0
2,GMM,0.198014,0
2,GMM,0.203768,0
2,GMM,0.11261,0
2,GMM,0.232108,0
2,GMM,0.109357,0
2,GMM,0.108616,0
2,GMM,0.199223,0
2,GMM,0.153779,0
2,GMM,0.252551,0
2,GMM,0.223942,0
2,GMM,0.129101,0
2,GMM,0.085538,0
2,GMM,0.144291,0
2,GMM,0.074184,0
2,GMM,0.200061,0
2,GMM,0.13289,0
2,GMM,0.254441,0
2,GMM,0.200512,0
2,GMM,0.206265,0
2,GMM,0.155895,0
2,GMM,0.171229,0
2,GMM,0.092357,0
2,GMM,0.179417,0
2,GMM,0.105079,0
2,GMM,0.116051,0
2,GMM,0.151037,0
2,GMM,0.180699,0
2,GMM,0.105006,0
2,GMM,0.18483,0
2,GMM,0.201535,0
2,GMM,0.200745,0
2,GMM,0.237212,0
2,GMM,0.25438,0
2,GMM,0.236259,0
2,GMM,0.175582,0
2,GMM,0.176231,0
2,GMM,0.135489,0
2,GMM,0.256185,0
2,GMM,0.229142,0
2,GMM,0.157407,0
2,GMM,0.107946,0
2,GMM,0.173759,0
2,GMM,0.088252,0
2,GMM,0.204477,0
2,GMM,0.085531,0
2,GMM,0.214034,0
2,GMM,0.151847,0
2,GMM,0.139405,0
2,GMM,0.171136,0
2,GMM,0.160266,0
2,GMM,0.171794,0
2,GMM,0.224006,0
2,GMM,0.159204,0
2,GMM,0.119762,0
2,GMM,0.176914,0
2,GMM,0.210419,0
2,GMM,0.088789,0
2,GMM,0.142137,0
2,GMM,0.180289,0
2,GMM,0.204579,0
2,GMM,0.198673,0
2,GMM,0.130597,0
2,GMM,0.219723,0
2,GMM,0.213525,0
2,GMM,0.135181,0
2,GMM,0.096796,0
2,GMM,0.064901,0
2,GMM,0.22688,0
2,GMM,0.150796,0
2,GMM,0.155731,0
2,GMM,0.208258,0
2,GMM,0.101278,0
2,GMM,0.12234,0
2,GMM,0.163837,0
2,GMM,0.184988,0
2,GMM,0.154786,0
2,GMM,0.236611,0
2,GMM,0.201239,0
2,GMM,0.152198,0
2,GMM,0.215986,0
2,GMM,0.092259,0
2,GMM,0.138394,0
2,GMM,0.116488,0
2,GMM,0.113664,0
2,GMM,0.208393,0
2,GMM,0.237872,0
2,GMM,0.218822,0
2,GMM,0.24755,0
2,GMM,0.181491,0
2,GMM,0.150702,0
2,GMM,0.141168,0
2,GMM,0.126733,0
2,GMM,0.223604,0
2,GMM,0.160205,0
2,GMM,0.219785,0
2,GMM,0.199035,0
2,GMM,0.152649,0
2,GMM,0.228044,0
2,GMM,0.178496,0
2,GMM,0.219938,0
2,GMM,0.088817,0
2,GMM,0.246867,0
2,GMM,0.243946,0
2,GMM,0.205081,0
2,GMM,0.196629,0
2,GMM,0.207821,0
2,GMM,0.135497,0
2,GMM,0.111513,0
2,GMM,0.203894,0
2,GMM,0.123889,0
2,GMM,0.199685,0
2,GMM,0.127045,0
2,GMM,0.235109,0
2,GMM,0.079976,0
2,GMM,0.240636,0
2,GMM,0.149512,0
2,GMM,0.230779,0
2,GMM,0.12513,0
2,GMM,0.145887,0
2,GMM,0.069316,0
2,GMM,0.20613,0
2,GMM,0.206003,0
2,GMM,0.2196,0
2,GMM,0.248879,0
2,GMM,0.032865,0
2,GMM,0.235334,0
2,GMM,0.22795,0
2,GMM,0.169391,0
2,GMM,0.227953,0
2,GMM,0.120414,0
2,GMM,0.160555,0
2,GMM,0.13434,0
2,GMM,0.202735,0
2,GMM,0.219307,0
2,GMM,0.144093,0
2,GMM,0.101518,0
2,GMM,0.180401,0
2,GMM,0.224941,0
2,GMM,0.11509,0
2,GMM,0.235159,0
2,GMM,0.174181,0
2,GMM,0.132639,0
2,GMM,0.237451,0
2,GMM,0.200167,0
2,GMM,0.233953,0
2,GMM,0.14124,0
2,GMM,0.114905,0
2,GMM,0.170558,0
2,GMM,0.185261,0
2,GMM,0.243439,0
2,GMM,0.231372,0
2,GMM,0.255834,0
2,GMM,0.198501,0
2,GMM,0.139365,0
2,GMM,0.01999,0
2,GMM,0.118022,0
2,GMM,0.245986,0
2,GMM,0.202864,0
2,GMM,0.086669,0
2,GMM,0.223513,0
2,GMM,0.233352,0
2,GMM,0.14035,0
2,GMM,0.195059,0
2,GMM,0.138108,0
2,GMM,0.127264,0
2,GMM,0.14852,0
2,GMM,0.191153,0
2,GMM,0.232737,0
2,GMM,0.238803,0
2,GMM,0.130328,0
2,GMM,0.136128,0
2,GMM,0.190378,0
2,GMM,0.225853,0
2,GMM,0.185758,0
2,GMM,0.200079,0
2,GMM,0.14565,0
2,GMM,0.081532,0
2,GMM,0.098105,0
2,GMM,0.206749,0
2,GMM,0.182816,0
2,GMM,0.107536,0
2,GMM,0.151855,0
2,GMM,0.200593,0
2,GMM,0.201007,0
2,GMM,0.202183,0
2,GMM,0.232577,0
2,GMM,0.139736,0
2,GMM,0.101647,0
2,GMM,0.140304,0
2,GMM,0.204766,0
2,GMM,0.108713,0
2,GMM,0.158724,0
2,GMM,0.191753,0
2,GMM,0.072603,0
2,GMM,0.14917,0
2,GMM,0.138046,0
2,GMM,0.240174,0
2,GMM,0.107365,0
2,GMM,0.166117,0
2,GMM,0.083196,0
2,GMM,0.098949,0
2,GMM,0.190277,0
2,GMM,0.182745,0
2,GMM,0.204513,0
2,GMM,0.157739,0
2,GMM,0.219431,0
2,GMM,0.115694,0
2,GMM,0.225494,0
2,GMM,0.118838,0
2,GMM,0.169093,0
2,GMM,0.217422,0
2,GMM,0.221489,0
2,GMM,0.112901,0
2,GMM,0.232463,0
2,GMM,0.191708,0
2,GMM,0.242797,0
2,GMM,0.158225,0
2,GMM,0.153673,0
2,GMM,0.169872,0
2,GMM,0.151298,0
2,GMM,0.190766,0
2,GMM,0.138071,0
2,GMM,0.226767,0
2,GMM,0.216746,0
2,GMM,0.156145,0
2,GMM,0.214069,0
2,GMM,0.114177,0
2,GMM,0.133832,0
2,GMM,0.229867,0
2,GMM,0.197732,0
2,GMM,0.108502,0
2,GMM,0.207155,0
2,GMM,0.187091,0
2,GMM,0.05376,0
2,GMM,0.195196,0
2,GMM,0.256602,0
2,GMM,0.168049,0
2,GMM,0.150186,0
2,GMM,0.117565,0
2,GMM,0.149187,0
2,GMM,0.137144,0
2,GMM,0.180775,0
2,GMM,0.106079,0
2,GMM,0.240033,0
2,GMM,0.135627,0
2,GMM,0.151969,0
2,GMM,0.238227,0
2,GMM,0.077762,0
2,GMM,0.251408,0
2,GMM,0.107633,0
2,GMM,0.195989,0
2,GMM,0.096321,0
2,GMM,0.233908,0
2,GMM,0.175241,0
2,GMM,0.154014,0
2,GMM,0.129125,0
2,GMM,0.092575,0
2,GMM,0.162982,0
2,GMM,0.212828,0
2,GMM,0.233379,0
2,GMM,0.181349,0
2,GMM,0.135418,0
2,GMM,0.215487,0
2,GMM,0.126003,0
2,GMM,0.161945,0
2,GMM,0.213237,0
2,GMM,0.254053,0
2,GMM,0.171801,0
2,GMM,0.154876,0
2,GMM,0.124704,0
2,GMM,0.200122,0
2,GMM,0.143982,0
2,GMM,0.24007,0
2,GMM,0.184724,0
2,GMM,0.103295,0
2,GMM,0.145569,0
2,GMM,0.214012,0
2,GMM,0.187281,0
2,GMM,0.137472,0
2,GMM,0.121963,0
2,GMM,0.230757,0
2,GMM,0.100978,0
2,GMM,0.110172,0
2,GMM,0.20214,0
2,GMM,0.124381,0
2,GMM,0.214726,0
2,GMM,0.135162,0
2,GMM,0.187376,0
2,GMM,0.21265,0
2,GMM,0.21775,0
2,GMM,0.216908,0
2,GMM,0.196151,0
2,GMM,0.210744,0
2,GMM,0.102665,0
2,GMM,0.252455,0
2,GMM,0.254735,0
2,GMM,0.112948,0
2,GMM,0.166361,0
2,GMM,0.215835,0
2,GMM,0.134964,0
2,GMM,0.252791,0
2,GMM,0.10635,0
2,GMM,0.061384,0
2,GMM,0.207406,0
2,GMM,0.210358,0
2,GMM,0.162956,0
2,GMM,0.249204,0
2,GMM,0.176337,0
2,GMM,0.238693,0
2,GMM,0.106348,0
2,GMM,0.18041,0
2,GMM,0.145091,0
2,GMM,0.091757,0
2,GMM,0.083475,0
2,GMM,0.214754,0
2,GMM,0.212785,0
2,GMM,0.074594,0
2,GMM,0.188715,0
2,GMM,0.179801,0
2,GMM,0.241525,0
2,GMM,0.135148,0
2,GMM,0.150784,0
2,GMM,0.116841,0
2,GMM,0.119659,0
2,GMM,0.226375,0
2,GMM,0.191763,0
2,GMM,0.200413,0
2,GMM,0.193859,0
2,GMM,0.242417,0
2,GMM,0.110199,0
2,GMM,0.117391,0
2,GMM,0.179979,0
2,GMM,0.111354,0
2,GMM,0.205395,0
2,GMM,0.182629,0
2,GMM,0.25463,0
2,GMM,0.125588,0
2,GMM,0.14929,0
2,GMM,0.22901,0
2,GMM,0.068993,0
2,GMM,0.084665,0
2,GMM,0.119113,0
2,GMM,0.112045,0
2,GMM,0.200323,0
2,GMM,0.102258,0
2,GMM,0.232537,0
2,GMM,0.104546,0
2,GMM,0.196874,0
2,GMM,0.123411,0
2,GMM,0.064898,0
2,GMM,0.22683,0
2,GMM,0.102966,0
2,GMM,0.251729,0
2,GMM,0.128845,0
2,GMM,0.126607,0
2,GMM,0.114267,0
2,GMM,0.254064,0
2,GMM,0.040084,0
2,GMM,0.10196,0
2,GMM,0.128033,0
2,GMM,0.170256,0
2,GMM,0.105349,0
2,GMM,0.136216,0
2,GMM,0.172103,0
2,GMM,0.200378,0
2,GMM,0.113494,0
2,GMM,0.197149,0
2,GMM,0.187837,0
2,GMM,0.160051,0
2,GMM,0.23888,0
2,GMM,0.13153,0
2,GMM,0.234658,0
2,GMM,0.166634,0
2,GMM,0.144787,0
2,GMM,0.178243,0
2,GMM,0.257923,0
2,GMM,0.199127,0
2,GMM,0.116069,0
2,GMM,0.105111,0
2,GMM,0.246736,0
2,GMM,0.178672,0
2,GMM,0.129676,0
2,GMM,0.087086,0
2,GMM,0.19426,0
2,GMM,0.249593,0
2,GMM,0.084626,0
2,GMM,0.159818,0
2,GMM,0.189879,0
2,GMM,0.12792,0
2,GMM,0.142201,0
2,GMM,0.15989,0
2,GMM,0.114245,0
2,GMM,0.212285,0
2,GMM,0.124176,0
2,GMM,0.076611,0
2,GMM,0.166592,0
2,GMM,0.140313,0
2,GMM,0.053489,0
2,GMM,0.213987,0
2,GMM,0.123094,0
2,GMM,0.254057,0
2,GMM,0.116579,0
2,GMM,0.163273,0
2,GMM,0.057812,0
2,GMM,0.234563,0
2,GMM,0.244388,0
2,GMM,0.141959,0
2,GMM,0.090006,0
2,GMM,0.156149,0
2,GMM,0.209876,0
2,GMM,0.200296,0
2,GMM,0.185785,0
2,GMM,0.198812,0
2,GMM,0.207156,0
2,GMM,0.217802,0
2,GMM,0.166984,0
2,GMM,0.148877,0
2,GMM,0.171888,0
2,GMM,0.207853,0
2,GMM,0.231462,0
2,GMM,0.200065,0
2,GMM,0.113921,0
2,GMM,0.156731,0
2,GMM,0.193072,0
2,GMM,0.182341,0
2,GMM,0.107783,0
2,GMM,0.17131,0
2,GMM,0.23595,0
2,GMM,0.132313,0
2,GMM,0.129309,0
2,GMM,0.112564,0
2,GMM,0.198847,0
2,GMM,0.169822,0
2,GMM,0.166268,0
2,GMM,0.153799,0
2,GMM,0.233524,0
2,GMM,0.234226,0
2,GMM,0.149907,0
2,GMM,0.120321,0
2,GMM,0.180498,0
2,GMM,0.097902,0
2,GMM,0.152506,0
2,GMM,0.07053,0
2,GMM,0.136412,0
2,GMM,0.096834,0
2,GMM,0.120175,0
2,GMM,0.223388,0
2,GMM,0.082054,0
2,GMM,0.11325,0
2,GMM,0.218546,0
2,GMM,0.187654,0
2,GMM,0.221187,0
2,GMM,0.12817,0
2,GMM,0.064701,0
2,GMM,0.080059,0
2,GMM,0.206283,0
2,GMM,0.234297,0
2,GMM,0.131898,0
2,GMM,0.24684,0
2,GMM,0.103167,0
2,GMM,0.1368,0
2,GMM,0.142561,0
2,GMM,0.113928,0
2,GMM,0.126302,0
2,GMM,0.138842,0
2,GMM,0.191945,0
2,GMM,0.204276,0
2,GMM,0.218448,0
2,GMM,0.240742,0
2,GMM,0.17044,0
2,GMM,0.226712,0
2,GMM,0.086048,0
2,GMM,0.244323,0
2,GMM,0.230121,0
2,GMM,0.082327,0
2,GMM,0.143652,0
2,GMM,0.234354,0
2,GMM,0.224131,0
2,GMM,0.175249,0
2,GMM,0.150312,0
2,GMM,0.116224,0
2,GMM,0.172405,0
2,GMM,0.166196,0
2,GMM,0.2374,0
2,GMM,0.230444,0
2,GMM,0.137814,0
2,GMM,0.083273,0
2,GMM,0.225289,0
2,GMM,0.248955,0
2,GMM,0.092626,0
2,GMM,0.170291,0
2,GMM,0.23046,0
2,GMM,0.236366,0
2,GMM,0.091925,0
2,GMM,0.120032,0
2,GMM,0.106094,0
2,GMM,0.138004,0
2,GMM,0.214652,0
2,GMM,0.120482,0
2,GMM,0.178749,0
2,GMM,0.147211,0
2,GMM,0.189838,0
2,GMM,0.248399,0
2,GMM,0.157436,0
2,GMM,0.134151,0
2,GMM,0.205243,0
2,GMM,0.114531,0
2,GMM,0.153005,0
2,GMM,0.207535,0
2,GMM,0.168873,0
2,GMM,0.193445,0
2,GMM,0.159917,0
2,GMM,0.179723,0
2,GMM,0.12978,0
2,GMM,0.120366,0
2,GMM,0.222961,0
2,GMM,0.253611,0
2,GMM,0.115608,0
2,GMM,0.136564,0
2,GMM,0.212231,0
2,GMM,0.111285,0
2,GMM,0.244066,0
2,GMM,0.228641,0
2,GMM,0.181555,0
2,GMM,0.156928,0
2,GMM,0.23823,0
2,GMM,0.16903,0
2,GMM,0.157388,0
2,GMM,0.126182,0
2,GMM,0.237811,0
2,GMM,0.05183,0
2,GMM,0.214368,0
2,GMM,0.095132,0
2,GMM,0.172237,0
2,GMM,0.104225,0
2,GMM,0.122236,0
2,GMM,0.241881,0
2,GMM,0.239365,0
2,GMM,0.120429,0
2,GMM,0.156118,0
2,GMM,0.163331,0
2,GMM,0.145198,0
2,GMM,0.213512,0
2,GMM,0.232489,0
2,GMM,0.112052,0
2,GMM,0.211313,0
2,GMM,0.241183,0
2,GMM,0.236037,0
2,GMM,0.245511,0
2,GMM,0.097779,0
2,GMM,0.095253,0
2,GMM,0.250802,0
2,GMM,0.240154,0
2,GMM,0.154108,0
2,GMM,0.178001,0
2,GMM,0.132035,0
2,GMM,0.202211,0
2,GMM,0.115799,0
2,GMM,0.182185,0
2,GMM,0.236216,0
2,GMM,0.142862,0
2,GMM,0.244184,0
2,GMM,0.236956,0
2,GMM,0.254374,0
2,GMM,0.120887,0
2,GMM,0.06521,0
2,GMM,0.155213,0
2,GMM,0.102517,0
2,GMM,0.20568,0
2,GMM,0.235083,0
2,GMM,0.248103,0
2,GMM,0.209103,0
2,GMM,0.153974,0
2,GMM,0.09724,0
2,GMM,0.148909,0
2,GMM,0.153696,0
2,GMM,0.173158,0
2,GMM,0.145285,0
2,GMM,0.140407,0
2,GMM,0.821204,1
2,GMM,0.15331,0
2,GMM,0.129767,0
2,GMM,0.243709,0
2,GMM,0.211624,0
2,GMM,0.122734,0
2,GMM,0.248581,0
2,GMM,0.225216,0
2,GMM,0.117865,0
2,GMM,0.218566,0
2,GMM,0.161958,0
2,GMM,0.157533,0
2,GMM,0.137392,0
2,GMM,0.171623,0
2,GMM,0.105454,0
2,GMM,0.120992,0
2,GMM,0.22097,0
2,GMM,0.132159,0
2,GMM,0.172338,0
2,GMM,0.097332,0
2,GMM,0.161433,0
2,GMM,0.170326,0
2,GMM,0.159584,0
2,GMM,0.24679,0
2,GMM,0.216869,0
2,GMM,0.223879,0
2,GMM,0.154094,0
2,GMM,0.256616,0
2,GMM,0.244797,0
2,GMM,0.232849,0
2,GMM,0.236791,0
2,GMM,0.239019,0
2,GMM,0.215292,0
2,GMM,0.157879,0
2,GMM,0.213603,0
2,GMM,0.188502,0
2,GMM,0.160018,0
2,GMM,0.116356,0
2,GMM,0.160957,0
2,GMM,0.082702,0
2,GMM,0.213505,0
2,GMM,0.227146,0
2,GMM,0.230425,0
2,GMM,0.192024,0
2,GMM,0.239961,0
2,GMM,0.239839,0
2,GMM,0.095486,0
2,GMM,0.202785,0
2,GMM,0.196228,0
2,GMM,0.171754,0
2,GMM,0.108793,0
2,GMM,0.194888,0
2,GMM,0.101675,0
2,GMM,0.183402,0
2,GMM,0.169818,0
2,GMM,0.14513,0
2,GMM,0.17413,0
2,GMM,0.188103,0
2,GMM,0.106253,0
2,GMM,0.21288,0
2,GMM,0.212649,0
2,GMM,0.217418,0
2,GMM,0.107896,0
2,GMM,0.163952,0
2,GMM,0.181158,0
2,GMM,0.173077,0
2,GMM,0.154914,0
2,GMM,0.215009,0
2,GMM,0.18522,0
2,GMM,0.23074,0
2,GMM,0.085787,0
2,GMM,0.110461,0
2,GMM,0.178749,0
2,GMM,0.225649,0
2,GMM,0.172587,0
2,GMM,0.194771,0
2,GMM,0.145881,0
2,GMM,0.153185,0
2,GMM,0.16247,0
2,GMM,0.238119,0
2,GMM,0.20239,0
2,GMM,0.204915,0
2,GMM,0.252211,0
2,GMM,0.156102,0
2,GMM,0.208518,0
2,GMM,0.145349,0
2,GMM,0.068115,0
2,GMM,0.051962,0
2,GMM,0.14081,0
2,GMM,0.210105,0
2,GMM,0.208194,0
2,GMM,0.244049,0
2,GMM,0.237777,0
2,GMM,0.144857,0
2,GMM,0.237401,0
2,GMM,0.105016,0
2,GMM,0.110222,0
2,GMM,0.217076,0
2,GMM,0.19325,0
2,GMM,0.254784,0
2,GMM,0.132385,0
2,GMM,0.019747,0
2,GMM,0.083178,0
2,GMM,0.253866,0
2,GMM,0.233079,0
2,GMM,0.233472,0
2,GMM,0.119606,0
2,GMM,0.223003,0
2,GMM,0.168833,0
2,GMM,0.214249,0
2,GMM,0.152976,0
2,GMM,0.233771,0
2,GMM,0.236877,0
2,GMM,0.179968,0
2,GMM,0.192342,0
2,GMM,0.086926,0
2,GMM,0.162172,0
2,GMM,0.184024,0
2,GMM,0.156376,0
2,GMM,0.212739,0
2,GMM,0.17329,0
2,GMM,0.138199,0
2,GMM,0.128749,0
2,GMM,0.194561,0
2,GMM,0.123461,0
2,GMM,0.249782,0
2,GMM,0.229958,0
2,GMM,0.197078,0
2,GMM,0.080245,0
2,GMM,0.157637,0
2,GMM,0.223887,0
2,GMM,0.129977,0
2,GMM,0.102053,0
2,GMM,0.082339,0
2,GMM,0.040888,0
2,GMM,0.204054,0
2,GMM,0.122172,0
2,GMM,0.224287,0
2,GMM,0.064674,0
2,GMM,0.147827,0
2,GMM,0.25297,0
2,GMM,0.217813,0
2,GMM,0.242449,0
2,GMM,0.07486,0
2,GMM,0.120377,0
2,GMM,0.15827,0
2,GMM,0.225804,0
2,GMM,0.140676,0
2,GMM,0.207702,0
2,GMM,0.170817,0
2,GMM,0.243465,0
2,GMM,0.21672,0
2,GMM,0.184967,0
2,GMM,0.226212,0
2,GMM,0.092233,0
2,GMM,0.103234,0
2,GMM,0.216435,0
2,GMM,0.112527,0
2,GMM,0.23916,0
2,GMM,0.172479,0
2,GMM,0.249406,0
2,GMM,0.128204,0
2,GMM,0.120368,0
2,GMM,0.185764,0
2,GMM,0.214058,0
2,GMM,0.021574,0
2,GMM,0.126814,0
2,GMM,0.162434,0
2,GMM,0.154686,0
2,GMM,0.172902,0
2,GMM,0.229113,0
2,GMM,0.154324,0
2,GMM,0.25479,0
2,GMM,0.144928,0
2,GMM,0.161668,0
2,GMM,0.141294,0
2,GMM,0.078569,0
2,GMM,0.190778,0
2,GMM,0.104269,0
2,GMM,0.114452,0
2,GMM,0.186708,0
2,GMM,0.094184,0
2,GMM,0.222075,0
2,GMM,0.20945,0
2,GMM,0.183309,0
2,GMM,0.140376,0
2,GMM,0.159211,0
2,GMM,0.212686,0
2,GMM,0.220065,0
2,GMM,0.246683,0
2,GMM,0.210101,0
2,GMM,0.213541,0
2,GMM,0.118508,0
2,GMM,0.182545,0
2,GMM,0.159404,0
2,GMM,0.08329,0
2,GMM,0.23438,0
2,GMM,0.135543,0
2,GMM,0.237223,0
2,GMM,0.248959,0
2,GMM,0.120347,0
2,GMM,0.109573,0
2,GMM,0.221392,0
2,GMM,0.234645,0
2,GMM,0.229206,0
2,GMM,0.223859,0
2,GMM,0.064255,0
2,GMM,0.10664,0
2,GMM,0.165605,0
2,GMM,0.168463,0
2,GMM,0.160678,0
2,GMM,0.228548,0
2,GMM,0.048188,0
2,GMM,0.237758,0
2,GMM,0.234449,0
2,GMM,0.162932,0
2,GMM,0.20956,0
2,GMM,0.186783,0
2,GMM,0.213706,0
2,GMM,0.034369,0
2,GMM,0.178346,0
2,GMM,0.232958,0
2,GMM,0.15736,0
2,GMM,0.245689,0
2,GMM,0.24183,0
2,GMM,0.105335,0
2,GMM,0.124953,0
2,GMM,0.129996,0
2,GMM,0.118931,0
2,GMM,0.124031,0
2,GMM,0.125701,0
2,GMM,0.170274,0
2,GMM,0.198092,0
2,GMM,0.215,0
2,GMM,0.250324,0
2,GMM,0.111038,0
2,GMM,0.141173,0
2,GMM,0.116682,0
2,GMM,0.251483,0
2,GMM,0.088635,0
2,GMM,0.210498,0
2,GMM,0.193729,0
2,GMM,0.12056,0
2,GMM,0.154445,0
2,GMM,0.172008,0
2,GMM,0.157937,0
2,GMM,0.154524,0
2,GMM,0.156222,0
2,GMM,0.199737,0
2,GMM,0.108131,0
2,GMM,0.133862,0
2,GMM,0.203036,0
2,GMM,0.231401,0
2,GMM,0.188021,0
2,GMM,0.188915,0
2,GMM,0.134138,0
2,GMM,0.104609,0
2,GMM,0.208964,0
2,GMM,0.094806,0
2,GMM,0.109286,0
2,GMM,0.212988,0
2,GMM,0.23487,0
2,GMM,0.144835,0
2,GMM,0.251296,0
2,GMM,0.161904,0
2,GMM,0.049693,0
2,GMM,0.124193,0
2,GMM,0.200301,0
2,GMM,0.208095,0
2,GMM,0.2142,0
2,GMM,0.242703,0
2,GMM,0.19791,0
2,GMM,0.170451,0
2,GMM,0.230356,0
2,GMM,0.144721,0
2,GMM,0.153981,0
2,GMM,0.105291,0
2,GMM,0.19242,0
2,GMM,0.151777,0
2,GMM,0.220179,0
2,GMM,0.194712,0
2,GMM,0.204968,0
2,GMM,0.118333,0
2,GMM,0.121699,0
2,GMM,0.242607,0
2,GMM,0.203753,0
2,GMM,0.199876,0
2,GMM,0.067678,0
2,GMM,0.213552,0
2,GMM,0.093421,0
2,GMM,0.15006,0
2,GMM,0.196164,0
2,GMM,0.181266,0
2,GMM,0.214629,0
2,GMM,0.164428,0
2,GMM,0.170406,0
2,GMM,0.213041,0
2,GMM,0.117745,0
2,GMM,0.209777,0
2,GMM,0.067119,0
2,GMM,0.117624,0
2,GMM,0.24946,0
2,GMM,0.036063,0
2,GMM,0.037127,0
2,GMM,0.186728,0
2,GMM,0.237339,0
2,GMM,0.194241,0
2,GMM,0.112033,0
2,GMM,0.221747,0
2,GMM,0.0717,0
2,GMM,0.175156,0
2,GMM,0.105456,0
2,GMM,0.199746,0
2,GMM,0.104638,0
2,GMM,0.115247,0
2,GMM,0.150949,0
2,GMM,0.108381,0
2,GMM,0.208806,0
2,GMM,0.096208,0
2,GMM,0.166342,0
2,GMM,0.237793,0
2,GMM,0.133441,0
2,GMM,0.175995,0
2,GMM,0.124832,0
2,GMM,0.146216,0
2,GMM,0.235664,0
2,GMM,0.162639,0
2,GMM,0.188246,0
2,GMM,0.135311,0
2,GMM,0.099535,0
2,GMM,0.201841,0
2,GMM,0.181382,0
2,GMM,0.040978,0
2,GMM,0.25412,0
2,GMM,0.154135,0
2,GMM,0.202778,0
2,GMM,0.212004,0
2,GMM,0.083516,0
2,GMM,0.088107,0
2,GMM,0.130628,0
2,GMM,0.092453,0
2,GMM,0.228633,0
2,GMM,0.197191,0
2,GMM,0.238659,0
2,GMM,0.103716,0
2,GMM,0.126026,0
2,GMM,0.227991,0
2,GMM,0.259377,0
2,GMM,0.158353,0
2,GMM,0.138119,0
2,GMM,0.145031,0
2,GMM,0.161952,0
2,GMM,0.131338,0
2,GMM,0.134478,0
2,GMM,0.173276,0
2,GMM,0.150458,0
2,GMM,0.19479,0
2,GMM,0.086265,0
2,GMM,0.126723,0
2,GMM,0.225519,0
2,GMM,0.135774,0
2,GMM,0.112667,0
2,GMM,0.203575,0
2,GMM,0.067505,0
2,GMM,0.152667,0
2,GMM,0.213434,0
2,GMM,0.141568,0
2,GMM,0.14501,0
2,GMM,0.217097,0
2,GMM,0.192098,0
2,GMM,0.141685,0
2,GMM,0.171698,0
2,GMM,0.15589,0
2,GMM,0.230207,0
2,GMM,0.178628,0
2,GMM,0.193185,0
2,GMM,0.180218,0
2,GMM,0.234348,0
2,GMM,0.120144,0
2,GMM,0.08343,0
2,GMM,0.2527,0
2,GMM,0.154204,0
2,GMM,0.190237,0
2,GMM,0.213066,0
2,GMM,0.232743,0
2,GMM,0.090107,0
2,GMM,0.159352,0
2,GMM,0.171197,0
2,GMM,0.158932,0
2,GMM,0.145099,0
2,GMM,0.237735,0
2,GMM,0.153641,0
2,GMM,0.129599,0
2,GMM,0.163399,0
2,GMM,0.191465,0
2,GMM,0.220679,0
2,GMM,0.204662,0
2,GMM,0.039178,0
2,GMM,0.060019,0
2,GMM,0.120864,0
2,GMM,0.063218,0
2,GMM,0.235099,0
2,GMM,0.196896,0
2,GMM,0.2357,0
2,GMM,0.185541,0
2,GMM,0.151602,0
2,GMM,0.168935,0
2,GMM,0.154492,0
2,GMM,0.173954,0
2,GMM,0.244419,0
2,GMM,0.247501,0
2,GMM,0.109125,0
2,GMM,0.182727,0
2,GMM,0.229466,0
2,GMM,0.228312,0
2,GMM,0.152503,0
2,GMM,0.198305,0
2,GMM,0.126741,0
2,GMM,0.180495,0
2,GMM,0.21518,0
2,GMM,0.249835,0
2,GMM,0.087076,0
2,GMM,0.178813,0
2,GMM,0.187833,0
2,GMM,0.151836,0
2,GMM,0.139649,0
2,GMM,0.198536,0
2,GMM,0.142064,0
2,GMM,0.081995,0
2,GMM,0.228998,0
2,GMM,0.252874,0
2,GMM,0.237701,0
2,GMM,0.221868,0
2,GMM,0.09471,0
2,GMM,0.113151,0
2,GMM,0.150854,0
2,GMM,0.119597,0
2,GMM,0.154587,0
2,GMM,0.125234,0
2,GMM,0.23571,0
2,GMM,0.168464,0
2,GMM,0.162424,0
2,GMM,0.178628,0
2,GMM,0.093287,0
2,GMM,0.122509,0
2,GMM,0.173559,0
2,GMM,0.218464,0
2,GMM,0.127086,0
2,GMM,0.200833,0
2,GMM,0.21166,0
2,GMM,0.122609,0
2,GMM,0.23701,0
2,GMM,0.218065,0
2,GMM,0.178056,0
2,GMM,0.116177,0
2,GMM,0.226364,0
2,GMM,0.189139,0
2,GMM,0.256016,0
2,GMM,0.201978,0
2,GMM,0.071784,0
2,GMM,0.175006,0
2,GMM,0.059664,0
2,GMM,0.198861,0
2,GMM,0.214948,0
2,GMM,0.136471,0
2,GMM,0.209223,0
2,GMM,0.128695,0
2,GMM,0.086302,0
2,GMM,0.138937,0
2,GMM,0.169823,0
