,x,y,target
1543,-64.8659439086914,43.59109115600586,-1.0
1544,-41.073219299316406,-21.553647994995117,-1.0
1545,21.217512130737305,-1.9370249509811401,1.0
1546,-30.200801849365234,-0.6889024376869202,1.0
1547,63.24058151245117,10.084985733032227,1.0
1548,21.543964385986328,-1.9129421710968018,-1.0
1549,30.62653350830078,-47.648536682128906,1.0
1550,79.7708969116211,-5.176131248474121,1.0
1551,-29.821313858032227,1.3599134683609009,-1.0
1552,31.314788818359375,44.11663818359375,-1.0
1553,-11.182129859924316,18.198598861694336,1.0
1554,-72.56148529052734,-32.867523193359375,-1.0
1555,31.668378829956055,44.969932556152344,-1.0
1556,43.2859992980957,3.855592966079712,-1.0
1557,8.236665725708008,-12.39122200012207,-1.0
1558,-56.6049919128418,-54.957977294921875,1.0
1559,-0.9783601760864258,31.41419792175293,-1.0
1560,-44.24781036376953,-29.306711196899414,1.0
1561,1.6301771402359009,-10.955267906188965,-1.0
1562,-22.24435043334961,-5.886855602264404,-1.0
1563,-36.55259323120117,-6.617976665496826,-1.0
1564,-66.60933685302734,-3.7270665168762207,1.0
1565,10.594057083129883,49.190982818603516,-1.0
1566,-48.443809509277344,1.2662488222122192,1.0
1567,-28.23142433166504,-1.2619671821594238,-1.0
1568,-44.168060302734375,-29.345470428466797,-1.0
1569,-11.369856834411621,83.45270538330078,1.0
1570,44.436317443847656,-56.5138053894043,-1.0
1571,-0.786928117275238,-14.570927619934082,-1.0
1572,12.984928131103516,1.944258451461792,1.0
1573,8.809825897216797,12.334405899047852,-1.0
1574,64.25375366210938,11.336077690124512,1.0
1575,-2.373053550720215,15.156211853027344,1.0
1576,2.260279417037964,-27.196378707885742,1.0
1577,26.783611297607422,-7.633983135223389,-1.0
1578,-42.877811431884766,59.206443786621094,-1.0
1579,27.648448944091797,-13.609546661376953,1.0
1580,7.275737762451172,-51.87422561645508,-1.0
1581,30.542869567871094,-6.5807342529296875,1.0
1582,-7.333950042724609,23.160655975341797,-1.0
1583,8.109515190124512,-17.95444679260254,-1.0
1584,-16.323692321777344,46.28664016723633,1.0
1585,-54.55409622192383,-39.595069885253906,-1.0
1586,-36.61457824707031,-67.33527374267578,-1.0
1587,5.042065143585205,25.52167320251465,1.0
1588,-2.723905563354492,-5.050459384918213,-1.0
1589,-38.74696350097656,5.886899471282959,1.0
1590,51.9040641784668,6.898534774780273,1.0
1591,26.605121612548828,5.087070465087891,-1.0
1592,1.1592603921890259,34.52174758911133,-1.0
1593,-42.71022033691406,29.87421417236328,1.0
1594,-0.3090091347694397,17.436683654785156,-1.0
1595,-7.855700492858887,13.158807754516602,1.0
1596,-8.745813369750977,4.565900802612305,1.0
1597,72.37459564208984,-21.104930877685547,-1.0
1598,1.4893462657928467,95.73455810546875,-1.0
1599,26.966569900512695,-8.059292793273926,-1.0
1600,78.36693572998047,-5.612061977386475,-1.0
1601,6.767070293426514,-3.8754255771636963,1.0
1602,-18.31831169128418,22.672138214111328,-1.0
1603,59.925621032714844,-37.995277404785156,1.0
1604,50.555137634277344,-10.937628746032715,-1.0
1605,-88.3489761352539,-15.798129081726074,-1.0
1606,2.6048831939697266,4.741756916046143,-1.0
1607,-83.31597137451172,7.099738121032715,-1.0
1608,-38.09144973754883,-6.918962001800537,-1.0
1609,-13.324480056762695,36.977272033691406,-1.0
1610,33.21030044555664,20.771448135375977,1.0
1611,7.42743444442749,-11.681321144104004,1.0
1612,-13.309924125671387,5.501643657684326,1.0
1613,-87.80773162841797,-12.84393310546875,-1.0
1614,-28.215988159179688,-1.3587868213653564,-1.0
1615,61.27007293701172,31.378644943237305,1.0
1616,-9.887430191040039,-40.45814895629883,-1.0
1617,9.637319564819336,-63.587764739990234,-1.0
1618,-28.81593132019043,45.97633361816406,1.0
1619,76.8840103149414,21.539087295532227,-1.0
1620,-31.43720817565918,-0.49074438214302063,1.0
1621,17.236618041992188,17.97079849243164,-1.0
1622,17.897232055664062,2.699873208999634,-1.0
1623,30.69491195678711,-6.529297351837158,1.0
1624,-56.41553497314453,-56.07923126220703,1.0
1625,29.071147918701172,-46.92599105834961,-1.0
1626,45.27253341674805,-54.0538444519043,1.0
1627,27.95766830444336,56.950626373291016,-1.0
1628,-5.6996169090271,8.079131126403809,-1.0
1629,-11.021730422973633,83.40522766113281,1.0
1630,23.935068130493164,10.591144561767578,1.0
1631,-18.55145835876465,-25.853923797607422,1.0
1632,52.390140533447266,7.042181968688965,1.0
1633,0.5698127746582031,-90.43814086914062,-1.0
1634,10.38798999786377,-20.057981491088867,1.0
1635,60.65174102783203,-36.3196907043457,-1.0
1636,-39.155033111572266,-49.917274475097656,-1.0
1637,42.757667541503906,-37.10208511352539,1.0
1638,-0.5808953046798706,66.5356216430664,-1.0
1639,-54.12998962402344,-26.240041732788086,1.0
1640,19.194698333740234,-33.71153259277344,-1.0
1641,30.883928298950195,45.58711624145508,-1.0
1642,51.05369567871094,-11.499815940856934,-1.0
1643,-39.1276741027832,-49.827369689941406,1.0
1644,-36.123897552490234,24.465206146240234,-1.0
1645,8.924545288085938,-17.516870498657227,-1.0
1646,0.21284165978431702,-3.252392530441284,1.0
1647,24.443065643310547,-17.271413803100586,1.0
1648,-54.5822868347168,-39.32491683959961,-1.0
1649,-4.85184383392334,-2.5345897674560547,-1.0
1650,-18.319013595581055,22.671371459960938,-1.0
1651,-54.13582229614258,-26.44131088256836,-1.0
1652,7.466220378875732,-13.559286117553711,1.0
1653,-3.839928150177002,-28.07465362548828,1.0
1654,2.2785401344299316,-27.173892974853516,-1.0
1655,7.15927791595459,49.067466735839844,-1.0
1656,-13.963788032531738,12.962844848632812,1.0
1657,-67.0140380859375,-4.114955425262451,1.0
1658,49.16944122314453,29.512210845947266,-1.0
1659,-33.9885368347168,10.500761985778809,-1.0
1660,-13.299450874328613,-9.810139656066895,1.0
1661,-13.311759948730469,-9.80884075164795,1.0
1662,-4.811987400054932,26.07945442199707,-1.0
1663,49.68597412109375,-2.15372633934021,1.0
1664,-23.119470596313477,16.051349639892578,-1.0
1665,27.98038101196289,25.56615447998047,-1.0
1666,26.998355865478516,-7.025735378265381,-1.0
1667,-54.33496856689453,-39.642086029052734,-1.0
1668,-6.437104225158691,46.75111389160156,-1.0
1669,-20.44626235961914,-75.51579284667969,-1.0
1670,15.940116882324219,-50.37855911254883,1.0
1671,61.3750114440918,-4.567049980163574,1.0
1672,49.65497970581055,-19.465314865112305,-1.0
1673,4.936624050140381,-5.131150245666504,-1.0
1674,-22.8839168548584,-20.166982650756836,1.0
1675,0.20311225950717926,65.57563781738281,1.0
1676,22.42353057861328,-7.188938617706299,1.0
1677,-34.4661979675293,-29.635650634765625,-1.0
1678,-1.0616661310195923,-92.35930633544922,1.0
1679,5.140588283538818,-4.777923583984375,-1.0
1680,50.34000015258789,-29.077003479003906,-1.0
1681,-41.92776870727539,62.53314208984375,-1.0
1682,-0.04999636113643646,-85.01544952392578,-1.0
1683,-11.741604804992676,17.517242431640625,1.0
1684,-33.66667175292969,3.776762008666992,1.0
1685,-15.910321235656738,-61.59670639038086,1.0
1686,79.73240661621094,-7.063448429107666,-1.0
1687,-73.7936019897461,25.616899490356445,1.0
1688,-87.9384994506836,-14.652607917785645,-1.0
1689,6.775728225708008,-3.8533971309661865,1.0
1690,-20.173377990722656,28.817163467407227,-1.0
1691,43.78950500488281,-56.9109001159668,-1.0
1692,30.73945426940918,-26.740942001342773,1.0
1693,8.794851303100586,-17.312238693237305,-1.0
1694,34.06569290161133,-71.08936309814453,-1.0
1695,11.214133262634277,-4.200585842132568,1.0
1696,9.625033378601074,7.395452976226807,1.0
1697,49.39048385620117,-2.3846664428710938,-1.0
1698,60.61216354370117,-35.93756103515625,-1.0
1699,-42.0333366394043,29.49852180480957,1.0
1700,-6.434082508087158,46.809696197509766,-1.0
1701,60.60786437988281,-36.51240539550781,-1.0
1702,12.123250961303711,50.41056442260742,-1.0
1703,7.528234481811523,-3.821113109588623,1.0
1704,-0.6501391530036926,17.844552993774414,-1.0
1705,-6.01154088973999,16.389623641967773,-1.0
1706,19.987960815429688,-41.04212951660156,1.0
1707,-58.70798110961914,3.4650485515594482,1.0
1708,-56.50716018676758,14.581583023071289,1.0
1709,-2.972597122192383,-51.07603073120117,1.0
1710,19.21432113647461,-32.62187957763672,-1.0
1711,-0.7015215754508972,5.826675891876221,-1.0
1712,-48.3482551574707,-14.68052864074707,-1.0
1713,11.920653343200684,47.66054916381836,-1.0
1714,26.70699691772461,17.967899322509766,-1.0
1715,54.5338134765625,52.13373947143555,-1.0
1716,2.4583778381347656,20.906051635742188,1.0
1717,1.3563823699951172,27.558349609375,-1.0
1718,29.065265655517578,-46.922916412353516,-1.0
1719,75.60700988769531,22.297700881958008,1.0
1720,-3.2066428661346436,-51.033748626708984,1.0
1721,17.001867294311523,18.132827758789062,1.0
1722,29.68119239807129,3.816138744354248,-1.0
1723,85.4677963256836,8.172361373901367,-1.0
1724,-9.10137939453125,15.371145248413086,1.0
1725,12.647510528564453,-10.772956848144531,1.0
1726,30.64799690246582,-45.58277893066406,-1.0
1727,-29.467117309570312,-38.24433135986328,1.0
1728,-2.6171834468841553,-64.9456787109375,-1.0
1729,-11.229764938354492,18.14904022216797,1.0
1730,9.496053695678711,47.58001708984375,-1.0
1731,-17.93423080444336,-17.731815338134766,-1.0
1732,-17.910720825195312,-37.23555374145508,-1.0
1733,4.910076141357422,-38.76875686645508,-1.0
1734,-5.849244594573975,-1.1700881719589233,-1.0
1735,52.47298049926758,8.020500183105469,-1.0
1736,-55.118682861328125,-8.01119613647461,1.0
1737,-21.583213806152344,-45.110843658447266,1.0
1738,4.025326728820801,-13.041409492492676,-1.0
1739,-38.865806579589844,-49.04854965209961,1.0
1740,-41.840084075927734,41.54511260986328,-1.0
1741,7.099634647369385,-11.377676963806152,-1.0
1742,-32.41067123413086,3.4076080322265625,-1.0
1743,16.322927474975586,74.62279510498047,-1.0
1744,10.605168342590332,49.18757247924805,-1.0
1745,-61.85054016113281,42.946449279785156,1.0
1746,33.030513763427734,-12.405936241149902,-1.0
1747,-40.59707260131836,-1.4843581914901733,-1.0
1748,-2.0102086067199707,22.767799377441406,-1.0
1749,30.589567184448242,-50.906734466552734,-1.0
1750,-9.83871078491211,-4.510728359222412,-1.0
1751,-13.774275779724121,10.612405776977539,-1.0
1752,5.435093879699707,46.836944580078125,-1.0
1753,36.37299728393555,69.27699279785156,1.0
1754,74.62579345703125,-22.469711303710938,1.0
1755,7.134316921234131,-11.489879608154297,-1.0
1756,-36.34614181518555,7.769029140472412,-1.0
1757,-35.612125396728516,24.676515579223633,1.0
1758,-65.98925018310547,47.92196273803711,-1.0
1759,-34.52602767944336,2.9927291870117188,-1.0
1760,7.3674845695495605,-13.434261322021484,-1.0
1761,-66.85389709472656,-4.0444817543029785,-1.0
1762,8.26635456085205,-9.103790283203125,1.0
1763,51.325401306152344,-10.534460067749023,-1.0
1764,0.5904555320739746,-10.7262544631958,-1.0
1765,12.427896499633789,-36.42893981933594,-1.0
1766,77.27692413330078,-6.473578453063965,1.0
1767,-15.891959190368652,-61.545310974121094,-1.0
1768,14.20189380645752,4.1181840896606445,1.0
1769,-10.648468971252441,0.23013944923877716,-1.0
1770,17.248170852661133,17.965038299560547,-1.0
1771,12.758976936340332,-36.17948913574219,1.0
1772,-3.239264965057373,-91.28353118896484,1.0
1773,34.35319519042969,13.594555854797363,1.0
1774,76.19086456298828,23.25641441345215,-1.0
1775,77.25515747070312,-6.485848426818848,1.0
1776,-27.444067001342773,28.350500106811523,1.0
1777,5.578178882598877,-32.017784118652344,1.0
1778,-31.00032615661621,19.94757652282715,-1.0
1779,8.169939994812012,-63.58307647705078,1.0
1780,42.20165252685547,11.387929916381836,1.0
1781,41.47214889526367,18.17340660095215,1.0
1782,-2.0627834796905518,-0.8798844814300537,-1.0
1783,-1.9145252704620361,-51.47058868408203,1.0
1784,-17.470569610595703,-37.62518310546875,1.0
1785,-36.721435546875,-68.44001770019531,-1.0
1786,70.11652374267578,-25.00786018371582,1.0
1787,-42.238670349121094,41.217864990234375,-1.0
1788,2.279531717300415,-27.17372703552246,-1.0
1789,-64.54135131835938,-17.04016876220703,1.0
1790,-36.299190521240234,7.774416923522949,-1.0
1791,-57.906227111816406,-56.7930793762207,1.0
1792,-16.785425186157227,4.640336513519287,1.0
1793,59.98942947387695,-37.981719970703125,1.0
1794,19.80489158630371,-81.30201721191406,-1.0
1795,52.617164611816406,8.054903030395508,-1.0
1796,10.20304012298584,-43.24324035644531,-1.0
1797,16.499265670776367,7.53164005279541,-1.0
1798,71.74716186523438,-18.72298812866211,-1.0
1799,34.49412155151367,-68.84684753417969,1.0
1800,-54.61465835571289,-25.38883399963379,-1.0
1801,85.59942626953125,8.180357933044434,-1.0
1802,13.10234546661377,1.7757112979888916,1.0
1803,-1.9275224208831787,-51.39553451538086,-1.0
1804,-9.24785041809082,20.591644287109375,1.0
1805,17.42890167236328,50.670440673828125,1.0
1806,-33.29733657836914,78.18755340576172,-1.0
1807,9.671904563903809,-13.953815460205078,1.0
1808,12.896074295043945,-10.375244140625,1.0
1809,47.41590118408203,52.3641242980957,1.0
1810,-26.468202590942383,-15.518993377685547,-1.0
1811,3.640213966369629,94.61618041992188,1.0
1812,68.77676391601562,-23.018753051757812,-1.0
1813,16.302982330322266,77.91944122314453,1.0
1814,33.17216491699219,20.829063415527344,-1.0
1815,36.00078201293945,-20.746103286743164,1.0
1816,13.285935401916504,11.069416046142578,-1.0
1817,-3.101332426071167,-66.9037094116211,-1.0
1818,-26.934558868408203,-1.4098849296569824,1.0
1819,-1.6214203834533691,-11.944116592407227,-1.0
1820,1.0013405084609985,-90.86618041992188,1.0
1821,-55.034950256347656,-56.243408203125,-1.0
1822,-54.99433135986328,-6.699058532714844,-1.0
1823,51.37104415893555,51.052581787109375,1.0
1824,-48.497894287109375,1.2189600467681885,1.0
1825,9.06208324432373,-62.428462982177734,-1.0
1826,19.8414363861084,38.241695404052734,1.0
1827,30.87098503112793,-26.67294692993164,-1.0
1828,-61.776859283447266,43.030216217041016,1.0
1829,24.822872161865234,-8.352741241455078,-1.0
1830,-88.44926452636719,-11.350140571594238,-1.0
1831,-1.576128363609314,22.455249786376953,1.0
1832,3.4234135150909424,46.089500427246094,-1.0
1833,24.861143112182617,-0.3353959619998932,1.0
1834,-31.224225997924805,79.68485260009766,-1.0
1835,-10.263253211975098,24.94220733642578,-1.0
1836,-2.808030366897583,-9.196859359741211,1.0
1837,-12.616002082824707,-48.96686553955078,-1.0
1838,11.755231857299805,-29.796632766723633,1.0
1839,-48.524269104003906,-15.888267517089844,1.0
1840,23.03941535949707,31.365324020385742,-1.0
1841,23.04789924621582,31.35259246826172,1.0
1842,3.256986618041992,-9.975740432739258,-1.0
1843,-35.876041412353516,-0.5744469165802002,1.0
1844,-8.743936538696289,4.559196949005127,-1.0
1845,-16.304519653320312,46.27821350097656,-1.0
1846,14.705222129821777,79.87128448486328,-1.0
1847,-85.06238555908203,7.6598381996154785,1.0
1848,-29.054790496826172,5.975040435791016,1.0
1849,-35.81373596191406,6.700629234313965,-1.0
1850,-16.46830940246582,0.5156551003456116,-1.0
1851,-32.71255874633789,-5.174961090087891,-1.0
1852,-13.76644515991211,81.81229400634766,-1.0
1853,34.79802322387695,-32.91566848754883,1.0
1854,-41.59912872314453,40.27690505981445,-1.0
1855,63.91682434082031,29.206050872802734,-1.0
1856,-77.30729675292969,24.57445526123047,1.0
1857,-13.795180320739746,10.488594055175781,-1.0
1858,49.71158218383789,-2.3812508583068848,-1.0
1859,-37.37504196166992,-49.42122268676758,1.0
1860,-0.6405178308486938,-33.50616455078125,1.0
1861,-20.57653045654297,56.59006881713867,1.0
1862,18.43801498413086,0.9090306758880615,-1.0
1863,-16.720579147338867,45.50580596923828,1.0
1864,-85.64588165283203,6.169958591461182,-1.0
1865,24.432584762573242,-1.8514994382858276,1.0
1866,-47.819053649902344,-15.34303092956543,1.0
1867,1.399185061454773,-18.30120277404785,-1.0
1868,-54.979034423828125,-6.622176647186279,-1.0
1869,4.7910308837890625,-8.446663856506348,-1.0
1870,-35.64912414550781,24.66010284423828,-1.0
1871,-13.430828094482422,37.046321868896484,-1.0
1872,18.973363876342773,1.451263666152954,-1.0
1873,26.999181747436523,8.839632987976074,1.0
1874,-6.877011299133301,20.446638107299805,-1.0
1875,-13.514335632324219,-15.645832061767578,-1.0
1876,-13.335176467895508,-21.341833114624023,-1.0
1877,-62.246273040771484,50.70160675048828,1.0
1878,4.89730978012085,-22.639963150024414,-1.0
1879,-7.074320316314697,46.920833587646484,1.0
1880,-6.606662273406982,31.306434631347656,-1.0
1881,31.275331497192383,-26.554201126098633,-1.0
1882,-62.99147033691406,45.09629440307617,1.0
1883,61.55012512207031,-37.14513397216797,-1.0
1884,69.468505859375,-19.781051635742188,-1.0
1885,49.821510314941406,29.01519203186035,-1.0
1886,9.897391319274902,-9.888020515441895,-1.0
1887,23.934476852416992,10.59154987335205,1.0
1888,-0.6075289845466614,-33.48048782348633,1.0
1889,-65.17411041259766,44.02002716064453,1.0
1890,-4.3271379470825195,15.942429542541504,-1.0
1891,37.33802032470703,69.4413070678711,1.0
1892,-54.983131408691406,-6.700278282165527,-1.0
1893,32.29197311401367,33.99638366699219,1.0
1894,28.38077735900879,12.856681823730469,1.0
1895,-73.76455688476562,25.526918411254883,1.0
1896,-30.025915145874023,47.5549430847168,-1.0
1897,-21.899076461791992,-75.44145965576172,-1.0
1898,-7.339783668518066,15.912700653076172,1.0
1899,33.88136291503906,20.873291015625,-1.0
1900,-42.698917388916016,59.4793586730957,-1.0
1901,9.62950325012207,7.395183563232422,-1.0
1902,32.27549362182617,33.99356460571289,-1.0
1903,10.735587120056152,-29.923736572265625,-1.0
1904,-14.46403980255127,-62.343692779541016,-1.0
1905,78.40185546875,-5.437563419342041,1.0
1906,-4.971189022064209,-88.53363800048828,1.0
1907,-14.363588333129883,-30.739910125732422,-1.0
1908,-29.604812622070312,1.303818941116333,-1.0
1909,29.934406280517578,45.131324768066406,-1.0
1910,-32.340145111083984,1.3068463802337646,-1.0
1911,-3.7252755165100098,12.084406852722168,-1.0
1912,-15.239900588989258,-4.770617485046387,-1.0
1913,65.16867065429688,10.06855583190918,-1.0
1914,-29.439298629760742,1.1676652431488037,-1.0
1915,-35.65062713623047,6.485342502593994,-1.0
1916,12.852251052856445,-9.947226524353027,1.0
1917,28.382308959960938,25.850000381469727,1.0
1918,-9.629860877990723,81.54054260253906,-1.0
1919,14.206375122070312,44.19571304321289,-1.0
1920,-32.93313217163086,34.91128158569336,-1.0
1921,-17.933053970336914,-37.36127853393555,-1.0
1922,13.585039138793945,54.122554779052734,-1.0
1923,-53.89851379394531,-26.462541580200195,-1.0
1924,-28.8436336517334,6.101021766662598,-1.0
1925,-28.18067169189453,3.5951015949249268,1.0
1926,47.90837097167969,51.62068557739258,1.0
1927,-42.05364990234375,41.250423431396484,-1.0
1928,4.874529838562012,-38.79981231689453,1.0
