,x,y,target
9440,-43.680877685546875,-41.9736442565918,-1.0
9441,11.017271995544434,-60.79762649536133,1.0
9442,39.69657897949219,4.9928460121154785,-1.0
9443,47.463069915771484,44.83963394165039,-1.0
9444,-39.77254104614258,65.83345031738281,1.0
9445,39.79476547241211,-42.22764587402344,1.0
9446,-3.6068572998046875,61.06817626953125,1.0
9447,-6.883565902709961,-21.345264434814453,1.0
9448,-49.00476837158203,1.3228304386138916,1.0
9449,15.014163970947266,-44.330604553222656,-1.0
9450,-41.57082748413086,-63.70591735839844,-1.0
9451,-64.60822296142578,43.746463775634766,1.0
9452,23.547134399414062,-63.91192626953125,1.0
9453,-77.44979095458984,2.755906820297241,-1.0
9454,-10.356844902038574,-51.58640670776367,1.0
9455,-23.07113265991211,-41.67906188964844,-1.0
9456,-81.38238525390625,-11.717113494873047,-1.0
9457,56.59028625488281,55.933170318603516,-1.0
9458,18.77686882019043,13.224611282348633,1.0
9459,-62.52421569824219,6.416441440582275,-1.0
9460,32.32353210449219,-16.18092918395996,-1.0
9461,-16.804899215698242,-21.841169357299805,1.0
9462,64.66069793701172,23.577510833740234,-1.0
9463,-63.912254333496094,44.432579040527344,-1.0
9464,24.919490814208984,-17.365779876708984,1.0
9465,-38.112091064453125,-14.807607650756836,-1.0
9466,50.88480758666992,-28.30691909790039,-1.0
9467,3.071733236312866,20.56974983215332,1.0
9468,-56.05442810058594,-26.35499382019043,-1.0
9469,-50.01241683959961,-47.57947540283203,1.0
9470,-40.48063278198242,-70.26996612548828,1.0
9471,-3.2461915016174316,56.707969665527344,1.0
9472,-77.26789093017578,1.8722634315490723,-1.0
9473,4.881582260131836,-22.231754302978516,1.0
9474,48.57880401611328,-19.13158416748047,-1.0
9475,14.12999153137207,43.14887619018555,1.0
9476,-13.573908805847168,-26.747182846069336,1.0
9477,23.67970085144043,-7.51253604888916,1.0
9478,-29.277284622192383,-64.17198944091797,1.0
9479,-6.940217018127441,-13.628771781921387,1.0
9480,19.400724411010742,-69.18693542480469,1.0
9481,-14.13173770904541,0.6247429251670837,1.0
9482,12.48563003540039,70.38652038574219,1.0
9483,-50.75200271606445,42.52516555786133,-1.0
9484,-9.601502418518066,-30.825599670410156,1.0
9485,-29.74992561340332,50.4571533203125,-1.0
9486,20.761240005493164,76.1862564086914,1.0
9487,-41.865787506103516,25.334312438964844,-1.0
9488,-41.65061950683594,-9.451691627502441,1.0
9489,-67.97074890136719,14.277027130126953,-1.0
9490,25.264774322509766,7.099619388580322,1.0
9491,23.480905532836914,-21.80095863342285,1.0
9492,16.535350799560547,16.884965896606445,1.0
9493,-20.00136375427246,-45.769874572753906,1.0
9494,31.369701385498047,-12.34577751159668,1.0
9495,-22.08382225036621,-74.02664184570312,1.0
9496,59.40291976928711,-24.11724853515625,-1.0
9497,47.56681442260742,3.273334503173828,-1.0
9498,6.849923610687256,-48.255340576171875,1.0
9499,-15.565645217895508,-63.98203659057617,1.0
9500,12.483964920043945,16.724071502685547,1.0
9501,56.31642532348633,19.687034606933594,-1.0
9502,-1.6423230171203613,6.416515350341797,1.0
9503,20.323659896850586,-5.718182563781738,1.0
9504,-11.158262252807617,36.255592346191406,-1.0
9505,23.712657928466797,-16.129314422607422,1.0
9506,-38.80831527709961,55.47621154785156,-1.0
9507,-62.023895263671875,-9.07248306274414,-1.0
9508,-47.75528335571289,-34.37757110595703,-1.0
9509,19.929828643798828,49.489097595214844,1.0
9510,-18.186594009399414,47.91667938232422,-1.0
9511,65.85887145996094,0.5848330855369568,-1.0
9512,-37.52574920654297,66.08251190185547,-1.0
9513,53.797306060791016,19.31108856201172,-1.0
9514,-48.18659973144531,0.9696191549301147,-1.0
9515,17.153512954711914,15.883044242858887,1.0
9516,-27.069265365600586,16.815210342407227,-1.0
9517,-64.8724136352539,-16.080673217773438,-1.0
9518,-34.54566955566406,31.957563400268555,1.0
9519,-6.028013229370117,61.33721160888672,1.0
9520,34.66865539550781,-5.389896869659424,1.0
9521,13.497459411621094,57.297550201416016,1.0
9522,-53.96473693847656,34.122314453125,-1.0
9523,20.34258270263672,46.20589828491211,1.0
9524,33.11653137207031,51.486026763916016,1.0
9525,6.653920650482178,-51.59326934814453,1.0
9526,-23.480920791625977,-57.95429229736328,-1.0
9527,22.86962127685547,-33.73695373535156,1.0
9528,-11.615694046020508,2.2483479976654053,1.0
9529,18.06414222717285,46.266536712646484,1.0
9530,-39.664974212646484,46.95322799682617,-1.0
9531,25.497812271118164,-16.89866828918457,-1.0
9532,-43.43446731567383,-19.701066970825195,-1.0
9533,-21.775516510009766,-30.43407440185547,1.0
9534,-19.422182083129883,-32.38386154174805,-1.0
9535,-23.04547119140625,-78.9244613647461,1.0
9536,-12.41193675994873,-18.814712524414062,1.0
9537,23.188798904418945,66.41850280761719,1.0
9538,-3.7314059734344482,11.149444580078125,-1.0
9539,82.77908325195312,12.226869583129883,-1.0
9540,-7.206895351409912,-20.87417984008789,1.0
9541,-53.247344970703125,3.250009298324585,-1.0
9542,42.91548156738281,0.4938836693763733,-1.0
9543,7.625659942626953,-9.557351112365723,1.0
9544,24.166301727294922,41.92936325073242,1.0
9545,-23.42536735534668,-1.9627752304077148,1.0
9546,-4.286810398101807,11.025400161743164,1.0
9547,-41.133968353271484,-66.69142150878906,1.0
9548,12.04822063446045,-27.48835563659668,1.0
9549,2.7823896408081055,-55.29726791381836,-1.0
9550,-19.73455810546875,-52.639366149902344,1.0
9551,-76.74457550048828,-16.92970085144043,-1.0
9552,24.141860961914062,38.7873649597168,1.0
9553,56.10799026489258,-49.02084732055664,-1.0
9554,77.34609985351562,31.823944091796875,-1.0
9555,77.47823333740234,32.47684860229492,-1.0
9556,-32.88622283935547,-50.54510498046875,-1.0
9557,49.723548889160156,-10.59849739074707,-1.0
9558,26.018922805786133,-21.70983123779297,1.0
9559,54.49236297607422,51.09096145629883,-1.0
9560,-14.92519760131836,-55.775733947753906,1.0
9561,-1.4641344547271729,23.461172103881836,1.0
9562,-27.802682876586914,-5.013203144073486,1.0
9563,33.45014953613281,32.16088104248047,-1.0
9564,25.116756439208984,-29.00480079650879,1.0
9565,21.084213256835938,-55.10591506958008,1.0
9566,-29.710289001464844,30.614355087280273,1.0
9567,-50.60334396362305,4.7563934326171875,-1.0
9568,44.641685485839844,14.574679374694824,1.0
9569,83.41850280761719,15.321946144104004,1.0
9570,-31.763322830200195,11.604344367980957,-1.0
9571,-22.53843879699707,-7.1817216873168945,1.0
9572,0.6728425621986389,12.176664352416992,1.0
9573,80.23992156982422,-32.840484619140625,-1.0
9574,-13.275054931640625,-42.90902328491211,1.0
9575,-41.85193634033203,-15.273642539978027,-1.0
9576,-46.43852615356445,-34.383785247802734,-1.0
9577,-32.722747802734375,-55.552268981933594,1.0
9578,-20.48390769958496,28.740192413330078,1.0
9579,39.6806640625,-15.555036544799805,-1.0
9580,12.831066131591797,15.342911720275879,1.0
9581,23.320171356201172,48.359561920166016,1.0
9582,-37.544151306152344,22.34324836730957,-1.0
9583,-39.363929748535156,-62.32193374633789,-1.0
9584,-36.19159698486328,10.398858070373535,-1.0
9585,-12.80655574798584,35.58066177368164,1.0
9586,24.042407989501953,-24.11110496520996,-1.0
9587,-61.02571487426758,-23.29218292236328,-1.0
9588,-4.341954231262207,16.384946823120117,1.0
9589,-45.011016845703125,-70.49530029296875,1.0
9590,0.6713741421699524,4.485659599304199,1.0
9591,58.36159133911133,58.87046432495117,-1.0
9592,4.585789680480957,-45.47516632080078,-1.0
9593,4.664689064025879,26.5158634185791,1.0
9594,51.384334564208984,-23.308744430541992,1.0
9595,68.36577606201172,-13.918702125549316,-1.0
9596,-9.91901969909668,-47.53620910644531,1.0
9597,38.27048873901367,19.441083908081055,-1.0
9598,36.24186325073242,41.06344985961914,1.0
9599,-61.24495315551758,27.52638053894043,-1.0
9600,5.788637638092041,-56.94343948364258,1.0
9601,40.7998046875,9.883269309997559,-1.0
9602,-46.34749221801758,-67.98448181152344,1.0
9603,-4.2017998695373535,-29.55098533630371,1.0
9604,-4.001315116882324,-68.91522979736328,1.0
9605,-35.465248107910156,16.028120040893555,1.0
9606,-60.44869613647461,24.119873046875,-1.0
9607,-43.28052520751953,-24.180034637451172,-1.0
9608,15.868273735046387,25.715726852416992,1.0
9609,-18.422046661376953,19.252887725830078,-1.0
9610,-37.32105255126953,10.067405700683594,-1.0
9611,59.85588455200195,-36.32073211669922,-1.0
9612,32.76927947998047,-25.90328025817871,1.0
9613,12.321356773376465,24.2747802734375,1.0
9614,39.6844596862793,-40.976463317871094,1.0
9615,-62.916473388671875,-9.501364707946777,-1.0
9616,5.157740592956543,-3.4236104488372803,1.0
9617,0.1781405657529831,-69.00872802734375,1.0
9618,-73.90936279296875,30.72787857055664,-1.0
9619,67.73446655273438,-25.78248405456543,-1.0
9620,-45.573707580566406,-28.799100875854492,-1.0
9621,6.182316303253174,-73.78199768066406,1.0
9622,26.555896759033203,24.354394912719727,-1.0
9623,64.02230834960938,-5.251641750335693,-1.0
9624,39.698272705078125,-16.093551635742188,-1.0
9625,39.21235275268555,-44.17793655395508,1.0
9626,-9.499505043029785,5.941945552825928,1.0
9627,-38.204349517822266,21.276996612548828,-1.0
9628,-62.32027053833008,-16.657081604003906,-1.0
9629,14.00554084777832,-35.691368103027344,1.0
9630,66.51956939697266,-43.865360260009766,-1.0
9631,-40.88444137573242,-47.22877883911133,1.0
9632,32.539146423339844,31.939294815063477,-1.0
9633,4.965104579925537,-33.681880950927734,1.0
9634,-9.921541213989258,-59.136390686035156,-1.0
9635,-2.2847378253936768,-44.830230712890625,1.0
9636,61.42168045043945,1.9504039287567139,1.0
9637,11.300378799438477,38.83188247680664,1.0
9638,-29.429813385009766,72.06826782226562,1.0
9639,12.210824012756348,-31.55459213256836,1.0
9640,79.17361450195312,-20.060462951660156,-1.0
9641,11.974140167236328,-49.96307373046875,1.0
9642,-25.17852020263672,-74.11993408203125,1.0
9643,-44.12198257446289,31.673572540283203,-1.0
9644,10.004693031311035,-35.47324752807617,1.0
9645,-18.990076065063477,2.9182348251342773,1.0
9646,23.09427833557129,-50.74436569213867,1.0
9647,-31.691022872924805,-70.54862976074219,1.0
9648,50.846923828125,-27.93479347229004,-1.0
9649,2.781334161758423,0.21341970562934875,1.0
9650,-18.78553581237793,2.829991102218628,1.0
9651,15.702001571655273,-64.31172943115234,1.0
9652,55.9447021484375,-46.56318283081055,-1.0
9653,-2.3247129917144775,51.176231384277344,1.0
9654,12.48227310180664,66.61170196533203,1.0
9655,78.68515014648438,-31.75644874572754,-1.0
9656,-28.894813537597656,37.05909729003906,-1.0
9657,-37.12419891357422,-49.409175872802734,1.0
9658,36.80915069580078,11.498358726501465,-1.0
9659,-4.472102165222168,-69.64154815673828,1.0
9660,-39.41496658325195,65.8449478149414,-1.0
9661,20.817485809326172,-47.058170318603516,1.0
9662,52.425594329833984,-23.010269165039062,-1.0
9663,37.072818756103516,24.758760452270508,-1.0
9664,-43.27989196777344,-38.372318267822266,-1.0
9665,-61.52286911010742,10.713116645812988,1.0
9666,30.86002540588379,-63.58647918701172,1.0
9667,-62.72529602050781,25.263036727905273,-1.0
9668,56.982669830322266,23.083759307861328,-1.0
9669,12.483378410339355,70.160400390625,1.0
9670,66.55764770507812,-12.002347946166992,-1.0
9671,-19.040111541748047,-63.463523864746094,1.0
9672,45.15983963012695,24.1701717376709,-1.0
9673,34.414798736572266,-31.58765411376953,1.0
9674,-33.38524627685547,-42.02859115600586,-1.0
9675,-7.666571617126465,-26.011571884155273,1.0
9676,-32.9892692565918,41.036895751953125,-1.0
9677,47.645145416259766,44.30494689941406,-1.0
9678,-36.42167282104492,30.12464141845703,1.0
9679,11.92207145690918,24.25934600830078,1.0
9680,46.62336349487305,-28.776897430419922,-1.0
9681,64.1878890991211,0.8136011362075806,-1.0
9682,74.04226684570312,25.98832130432129,-1.0
9683,-3.2793331146240234,44.117733001708984,1.0
9684,-53.79389572143555,-17.544336318969727,-1.0
9685,4.505126476287842,-33.53437423706055,1.0
9686,-13.023260116577148,-47.77309799194336,1.0
9687,-7.472055912017822,-40.627445220947266,1.0
9688,-58.051055908203125,-7.41922664642334,-1.0
9689,74.52253723144531,23.327077865600586,-1.0
9690,-57.37728500366211,-34.62895965576172,-1.0
9691,13.591290473937988,-43.52334976196289,1.0
9692,-42.054195404052734,29.50977325439453,-1.0
9693,82.74793243408203,12.10179615020752,-1.0
9694,-59.348114013671875,-32.71898651123047,-1.0
9695,-21.7347469329834,-18.353538513183594,1.0
9696,20.57502555847168,66.30156707763672,1.0
9697,-25.846975326538086,44.79208755493164,-1.0
9698,65.48412322998047,27.48834991455078,-1.0
9699,-61.87345504760742,-7.321328163146973,1.0
9700,-9.804454803466797,-58.77308654785156,1.0
9701,-67.705322265625,3.5584046840667725,1.0
9702,-2.121727228164673,-33.062007904052734,1.0
9703,-31.88165283203125,-31.48381805419922,1.0
9704,-24.090187072753906,-46.48917007446289,-1.0
9705,32.36979675292969,47.02648162841797,1.0
9706,-48.93623352050781,25.378305435180664,1.0
9707,49.01805877685547,35.62562561035156,-1.0
9708,51.10044479370117,6.997540473937988,-1.0
9709,-38.46795654296875,17.70235824584961,1.0
9710,18.899044036865234,60.59867477416992,1.0
9711,-34.032386779785156,-30.98111915588379,1.0
9712,17.93019676208496,46.3060302734375,1.0
9713,-19.423770904541016,15.085587501525879,1.0
9714,20.44043731689453,49.32470703125,1.0
9715,-39.97379684448242,8.475630760192871,-1.0
9716,-63.0943603515625,-17.039356231689453,-1.0
9717,4.089819431304932,71.72590637207031,1.0
9718,-41.981624603271484,62.90355682373047,-1.0
9719,-4.140434741973877,-65.04207611083984,1.0
9720,50.45233917236328,58.729801177978516,-1.0
9721,-40.36325454711914,-3.787367343902588,-1.0
9722,-0.056584734469652176,-51.75932312011719,1.0
9723,31.84087371826172,12.958941459655762,1.0
9724,-38.49734115600586,-12.745545387268066,1.0
9725,-67.78429412841797,30.728437423706055,-1.0
9726,18.931440353393555,-18.29245948791504,1.0
9727,41.40146255493164,68.47183227539062,-1.0
9728,-15.771439552307129,-17.280912399291992,1.0
9729,-22.103565216064453,-57.57738494873047,1.0
9730,-58.18833923339844,47.271419525146484,-1.0
9731,14.30784797668457,-16.3490047454834,1.0
9732,49.0323600769043,44.206119537353516,1.0
9733,-11.692559242248535,-8.268426895141602,1.0
9734,-6.758690357208252,22.670116424560547,-1.0
9735,-9.789769172668457,-35.73245620727539,1.0
9736,17.016254425048828,-50.611351013183594,1.0
9737,-20.25115203857422,21.70863914489746,-1.0
9738,56.5273551940918,-3.0079355239868164,-1.0
9739,42.76048278808594,4.644354343414307,-1.0
9740,-45.24658966064453,35.30498123168945,-1.0
9741,-54.396610260009766,34.397891998291016,-1.0
9742,-56.23859786987305,11.956000328063965,-1.0
9743,62.53817367553711,-26.43640899658203,-1.0
9744,-48.22768020629883,0.8665463924407959,-1.0
9745,-44.97158432006836,-13.096899032592773,-1.0
9746,39.78024673461914,-48.98672866821289,1.0
9747,-18.569339752197266,12.332023620605469,1.0
9748,-60.060245513916016,45.89702606201172,-1.0
9749,18.530017852783203,80.29951477050781,1.0
9750,-14.344918251037598,-67.8409652709961,1.0
9751,-47.033504486083984,-37.299835205078125,-1.0
9752,-45.7588005065918,14.402578353881836,1.0
9753,4.7715277671813965,-42.74808883666992,-1.0
9754,-44.50861358642578,-21.70577621459961,-1.0
9755,-46.98388671875,13.942632675170898,1.0
9756,44.63385009765625,-18.55086326599121,-1.0
9757,-55.08290100097656,-35.81233596801758,-1.0
9758,-5.121037006378174,21.434999465942383,-1.0
9759,46.68763732910156,-7.450057506561279,1.0
9760,49.25514602661133,63.66809844970703,-1.0
9761,56.91272735595703,-44.65174102783203,-1.0
9762,-32.96355438232422,51.122318267822266,-1.0
9763,-5.745777130126953,18.3948917388916,-1.0
9764,-34.04563903808594,-53.189266204833984,-1.0
9765,-56.57790756225586,-5.194189548492432,-1.0
9766,15.262721061706543,83.32041931152344,1.0
9767,-30.900405883789062,-69.44805145263672,1.0
9768,76.32670593261719,-32.94192123413086,-1.0
9769,-1.7836732864379883,-42.3238410949707,1.0
9770,-14.925585746765137,-54.74531936645508,1.0
9771,45.48381042480469,36.38245391845703,-1.0
9772,-21.989665985107422,-29.690044403076172,-1.0
9773,34.364173889160156,43.85781478881836,1.0
9774,-21.081932067871094,7.531732082366943,-1.0
9775,-35.308380126953125,-53.33847427368164,-1.0
9776,-21.920846939086914,-44.96565628051758,1.0
9777,-3.1798017024993896,-17.136037826538086,1.0
9778,-69.75614166259766,-0.17228321731090546,-1.0
9779,-35.80971145629883,57.5312385559082,-1.0
9780,39.87484359741211,-19.742351531982422,-1.0
9781,-56.676551818847656,11.836657524108887,1.0
9782,-18.769861221313477,-16.011892318725586,1.0
9783,-37.6600341796875,52.13402557373047,-1.0
9784,-45.300453186035156,11.580944061279297,1.0
9785,-22.973915100097656,-79.03378295898438,1.0
9786,44.685726165771484,-27.138458251953125,-1.0
9787,13.02081298828125,-40.37624740600586,1.0
9788,-52.375431060791016,-50.46881103515625,-1.0
9789,39.91519546508789,-19.51088523864746,-1.0
9790,-57.27126693725586,-44.264915466308594,-1.0
9791,61.17704391479492,21.2017765045166,-1.0
9792,-16.471513748168945,49.13182067871094,1.0
9793,13.385491371154785,52.77827835083008,1.0
9794,17.35101318359375,-41.788822174072266,1.0
9795,-8.45085620880127,0.7072799801826477,1.0
9796,-20.46078109741211,-44.48006820678711,1.0
9797,-18.867176055908203,12.539122581481934,-1.0
9798,33.100399017333984,-57.269954681396484,1.0
9799,5.829328536987305,-31.599712371826172,1.0
9800,31.107023239135742,-4.438765048980713,1.0
9801,-6.477560520172119,55.25714874267578,1.0
9802,77.45609283447266,-2.2408459186553955,-1.0
9803,12.731274604797363,-18.626827239990234,1.0
9804,42.9107666015625,56.99256896972656,1.0
9805,-25.065404891967773,-67.61860656738281,1.0
9806,-35.673370361328125,-22.72899055480957,1.0
9807,5.184064865112305,-7.47567081451416,1.0
9808,-48.7398567199707,13.675862312316895,1.0
9809,-29.138029098510742,72.23623657226562,1.0
9810,-30.134334564208984,-12.241753578186035,1.0
9811,31.72464370727539,-1.4407702684402466,1.0
9812,1.490309476852417,-68.41757202148438,1.0
9813,63.94300079345703,2.3229010105133057,-1.0
9814,27.328670501708984,-22.765357971191406,1.0
9815,-28.139089584350586,8.978517532348633,-1.0
9816,0.9281718730926514,58.691036224365234,1.0
9817,46.22967529296875,27.0487117767334,-1.0
9818,-9.137229919433594,4.944906711578369,1.0
9819,40.280338287353516,-56.934852600097656,1.0
9820,4.162505626678467,69.44731140136719,1.0
9821,-56.28965759277344,-0.711567759513855,1.0
9822,80.66986083984375,6.191227912902832,-1.0
9823,-7.906744480133057,-53.696388244628906,-1.0
9824,20.46065330505371,-0.8630117177963257,1.0
